index,value
3454,-0.9624889907426433
3455,-0.03468810211435419
3456,0.19905098169000063
3457,-0.13459015056501328
3458,-0.2861577841330419
3459,0.2772431767282674
3460,0.3686490415453702
3461,-0.562751077440234
3462,-0.5543339328719816
3463,0.9015506648296057
3464,0.08017440178542151
3465,-0.2239598631767175
3466,0.7719125154772797
3467,0.25832400105731157
3468,-0.21829574415776792
3469,-1.1341957737903043
3470,1.0013578303477026
3471,0.24302573157006355
3472,-0.1907858530942173
3473,0.26072962405364297
3474,-0.17780757014247733
3475,1.1016725168446213
3476,0.30490095799951167
3477,-0.07216809851806655
3478,1.107540508143318
3479,-0.03770954977906876
3480,0.17564579943582093
3481,-0.4637986648464924
3482,-0.21997281777790417
3483,0.4113362883233519
3484,-0.20793892147303777
3485,0.6547811202167355
3486,-0.712106579774032
3487,-0.6439918773929192
3488,1.1357765358177014
3489,0.798645954113109
3490,1.16443399518617
3491,0.5744349355159871
3492,0.24125724034613194
3493,-0.661422662419386
3494,-0.4150455336785605
3495,-0.657371003303098
3496,-0.06965691451555883
3497,-0.2000944976601507
3498,0.9406689854046508
3499,-0.14939609318258612
3500,0.12096639951030586
3501,0.9542269256110513
3502,0.36582725689590545
3503,-0.3459225421522753
3504,0.14706838571040598
3505,-0.5716790750531024
3506,-0.4104978714740563
3507,0.6914433495631961
3508,-0.26206187858503344
3509,-0.1682690636729411
3510,0.6313913868675232
3511,-0.601254761739594
3512,-0.10417287665184999
3513,-0.47011296421273335
3514,0.46134264210111514
3515,0.7149625222213905
3516,0.15751919781013018
3517,-1.2697479712876651
3518,0.6673368919046943
3519,-0.04032976938048999
3520,0.270640234530826
3521,-0.059353847360297085
3522,0.24719879493526567
3523,0.3904890207000219
3524,-1.2781498783787422
3525,-0.44809637754431036
3526,-1.0624855308313712
3527,-0.7763525701177929
3528,0.5489195115266041
3529,-0.6157214475500143
3530,0.7508433115644128
3531,0.43865380256772335
3532,0.7285690135080056
3533,0.6895767545799931
3534,-0.6325139028152842
3535,-0.7663268443555489
3536,0.3244404463263505
3537,0.2100109750684865
3538,-0.27929244608276466
3539,0.5862371339948863
3540,-0.21392279177652868
3541,-0.28636916290794007
3542,0.3982276315707571
3543,-0.570586790708332
3544,-0.3637278234919101
3545,-0.29343820492897815
3546,-0.006626975859287454
3547,-0.12690560278071034
3548,-0.08519659361022708
3549,-0.09776703079044574
3550,-0.025655192240317537
3551,0.44454568068293693
3552,0.43684550776404585
3553,-0.796108497159181
3554,-0.30773554654174257
3555,0.8545972303843214
3556,-0.610056081417405
3557,0.15746674660353494
3558,-0.4527365485720573
3559,0.8067022489600859
3560,-0.34061493289616734
3561,0.5915381268200491
3562,0.19614221884782623
3563,0.39139798300938733
3564,-0.8678757703524933
3565,-0.6375909592699991
3566,-0.7674651552107499
3567,0.2186020546323413
3568,0.10626204825383184
3569,-0.8652966827349529
3570,0.08794504181241858
3571,-0.3447854762922044
3572,0.18675355276090183
3573,0.7435290621676218
3574,0.014052431754646877
3575,-0.3877219027942285
3576,0.05966921558225241
3577,-0.3711447088280732
3578,0.7160984573760736
3579,-0.05089398803895501
3580,-0.6370490775580713
3581,-0.09601693445954301
3582,-0.578454251419626
3583,-0.4718295894034918
3584,0.8941814245753754
3585,-0.11767928215401252
3586,-0.4940183141063262
3587,0.07215220469696187
3588,0.9567672686815399
3589,-0.06279973289876367
3590,-0.44693091070550967
3591,0.49729370663448597
3592,0.15448793549591255
3593,-0.6218910753718989
3594,0.5229060138749059
3595,-0.3023263113861337
3596,0.4859382794827007
3597,-0.12958778517620656
3598,-0.12735933519532477
3599,-0.6619533327758891
3600,0.5250538097881555
3601,-0.6148048689892929
3602,0.19185395511274717
3603,-0.12694778627560205
3604,-0.40981215180412806
3605,-0.3371738147724011
3606,-0.06031471652511583
3607,0.3948488305236201
3608,0.1929138237868126
3609,-0.10956269780610634
3610,0.6236607580915147
3611,-0.6451898726864289
3612,0.22538003516991342
3613,-0.2842945734292979
3614,0.11422183989771745
3615,-0.4897579422021962
3616,0.7135215440094859
3617,-0.08823691114462201
3618,0.30681357886611416
3619,-0.5690081866047039
3620,-0.07021241739033585
3621,-0.8059716687568903
3622,-0.3024246806566366
3623,0.029817815316155905
3624,0.11132360732006347
3625,-0.4083192973024206
3626,0.4227222020650081
3627,0.6064294011523386
3628,0.8288127019777947
3629,-0.4666718835988956
3630,-0.12294013266541898
3631,0.3591926973800299
3632,0.21952910306993131
3633,-0.20084336460257174
3634,-0.1722453891789934
3635,0.27073193065429324
3636,0.22652692002959235
3637,-0.666799366580848
3638,-0.5314973720576739
3639,0.20756077991793626
3640,0.0037886736055284254
3641,-0.23221122128774757
3642,0.3418438935336815
3643,-0.10248432451837369
3644,0.11236144265588555
3645,-0.17111736615850642
3646,-1.5768777289408709
3647,-0.0766841100389784
3648,0.3501590126851859
3649,-0.06886221662966935
3650,-0.32707793618946507
3651,0.19991800269445748
3652,0.6042954971535446
3653,0.018703717257064156
3654,-0.13627907029915637
3655,0.395764279216981
3656,0.025308011767647187
3657,-0.12237340673246094
3658,-0.7481352090906517
3659,0.174427947650038
3660,-0.15481934516377222
3661,-0.02868458501752691
3662,0.5319872628688248
3663,0.14703863666680694
3664,0.139303209123031
3665,-0.45379450484015177
3666,0.1244887667490972
3667,0.5919140604020064
3668,-0.5463721418213909
3669,0.4438594603842364
3670,0.26597871451823885
3671,-0.7791682755370963
3672,0.5127047583776231
3673,0.0010191034804877819
3674,0.055215086102844146
3675,-0.7499957818922098
3676,-0.4592673686415089
3677,0.35062090872690843
3678,-1.2381263773587692
3679,-0.6474983872361151
3680,-0.32395860796034975
3681,-0.3338411414213432
3682,-0.17993059438375086
3683,-0.3156729480193264
3684,0.7772125977514659
3685,-1.3013905543576136
3686,-0.19763455301371707
3687,-0.2681293505039494
3688,-0.9949352198017827
3689,0.40857509636459
3690,0.6163075182681246
3691,-1.006178216960578
3692,-0.8710653242968431
3693,0.11758127842188071
3694,0.3253600596078595
3695,-0.045195209323330265
3696,-0.08192739193036053
3697,-0.07262252663833263
3698,-0.18318910292741747
3699,-1.688941615726928
3700,-0.9250299971197851
3701,0.19675796880255136
3702,-0.10381944658789005
3703,-0.7546802343563259
3704,-0.09598139703436842
3705,0.433247012510234
3706,0.019867734262137893
3707,-0.35525007626132993
3708,0.4371863479255457
3709,0.9707160043931518
3710,0.5633516718039793
3711,-0.45267183782524395
3712,0.665578524583675
3713,-0.5097712196314437
3714,-0.6708373212913583
3715,0.11971407747040202
3716,-0.11904128205525372
3717,-0.20326564633597372
3718,0.2754499132010706
3719,-0.13574842869763132
3720,0.18029989648061795
3721,-0.02721656250077692
3722,-0.3319732106066387
3723,-0.6486974753267598
3724,0.16681240487085408
3725,-0.7887823294390734
3726,0.7067700294175587
3727,-0.49822046515181434
3728,0.8317406773347467
3729,0.5473738299284343
3730,0.07977353317440827
3731,0.15978443009832233
3732,0.2352040017592447
3733,0.12561502526843987
3734,-0.9342153868986047
3735,-0.11403539925416456
3736,0.176243081247427
3737,0.6677812950859938
3738,0.21936255074476022
3739,0.1055075247153488
3740,0.8872811886559179
3741,-0.4282669441944397
3742,0.13638230774471005
3743,-0.5988152544085223
3744,1.034523102507268
3745,0.06375880876170403
3746,0.8047103634245389
3747,-0.004017795476871977
3748,0.40232001146460283
3749,0.30069093344644315
3750,0.01820414897184608
3751,0.2304176877364627
3752,0.5248443590374889
3753,-0.09988710300351339
3754,0.5187995113851153
3755,-0.37455149631444334
3756,-0.8943600726731973
3757,0.7230472896915432
3758,-0.05969388956878546
3759,0.5894417815346299
3760,0.30141619350639826
3761,0.2989782656302281
3762,0.012944201407883105
3763,-0.4587525898613955
3764,-0.9127419147635967
3765,-0.2140096160284743
3766,0.1847427986923702
3767,-1.0592106851399414
3768,-0.6228404858570116
3769,-0.5478809973884529
3770,-0.2790706991691038
3771,0.9024186103199852
3772,-0.27258122374366794
3773,0.20915196354296997
3774,0.22625592735071356
3775,-0.2710923187799475
3776,0.07954393139109772
3777,-0.9240339377782727
3778,0.37160414560649213
3779,1.1185676213907834
3780,0.19168420278504378
3781,0.36596723042971047
3782,-0.686871133525951
3783,-0.4494184312190935
3784,-0.9308081945865103
3785,-0.4116009740387178
3786,0.2912585107952347
3787,0.2981536222406081
3788,-0.08438971915397203
3789,0.13441721687889724
3790,-0.42918649763030575
3791,-0.12290098323053439
3792,0.0825794576516668
3793,0.5650761527716175
3794,0.3502058878016252
3795,-1.4750906675485365
3796,-0.10584365014408487
3797,0.32622232447585997
3798,0.950603547778149
3799,-0.684087020175703
3800,0.37376814969767475
3801,0.019335833354420462
3802,-0.23011717892340472
3803,0.41665016973285013
3804,0.2942140428020289
3805,-0.12006289127883513
3806,-0.6884220590331733
3807,0.0012427331913187345
3808,-0.42618477884347233
3809,-0.05764978475966004
3810,0.8859695146138827
3811,0.7275535694857134
3812,0.16066407586687587
3813,0.12066442526290783
3814,-0.12705814812418187
3815,-0.6785388878366627
3816,-1.0456352136134455
3817,0.5665530751973108
3818,0.8484574969799783
3819,-0.09853195639618156
3820,0.5883876143703297
3821,0.28182352532379773
3822,-0.36392015702367847
3823,-0.6942015676436597
3824,0.8616077208475863
3825,0.2809923369051567
3826,-0.5492270158446486
3827,0.6654532799618323
3828,-0.3162878566346851
3829,-0.15053738487748308
3830,-0.20018124679568722
3831,-0.03564280088843352
3832,-0.5701814802240528
3833,0.8196205140138138
3834,0.5022388290941994
3835,0.5536178096566677
3836,0.2013789116512248
3837,0.7078015227615522
3838,-0.46230629594812195
3839,0.9961088373637694
3840,0.24042753347955736
3841,0.28289853616505145
3842,-0.006026249218332558
3843,0.8144449524573754
3844,0.21148091270629077
3845,0.26153026586274736
3846,-0.06429691612247151
3847,0.5612072428109944
3848,-0.24595870035424855
3849,-0.22304584787794385
3850,-0.2952703788300684
3851,-0.05953298956315772
3852,0.3260963781630468
3853,-0.25451906529670415
3854,0.058279303458569354
3855,-0.5785178747087067
3856,0.6089824805122523
3857,-0.7084960094000721
3858,0.35272519420436965
3859,0.3030893521204078
3860,0.23264602101329196
3861,0.604046058248271
3862,-0.18997478639487003
3863,0.050793754440023986
3864,-0.2710073546937369
3865,0.233012161293356
3866,0.0036459796660611166
3867,0.47111896107873796
3868,-0.15837082202208025
3869,0.3964708685411499
3870,-0.3337971231039984
3871,-0.3178378521770466
3872,0.722579940255228
3873,-0.24865850941544826
3874,0.15133344326378967
3875,0.002355816828665258
3876,0.8130623714183951
3877,0.3093284002589841
3878,-0.9027055433954829
3879,-0.09823621488988227
3880,-0.8994233103994984
3881,0.8353470264834776
3882,-0.3092389327147607
3883,-0.02639586314074638
3884,-0.5999124114546679
3885,-0.4606679685406307
3886,-0.10120332701055629
3887,-0.5994012036551566
3888,-0.700502282782409
3889,-0.12868601752477687
3890,0.10849811513463653
3891,0.5969308130381993
3892,0.18179489359316903
3893,0.0950156388845913
3894,0.22404438567934085
3895,0.19561799715498235
3896,-0.05261295654116066
3897,0.6864403756091674
3898,0.21345440816124903
3899,0.8412525564115099
3900,0.904522030806884
3901,0.717141058882208
3902,-1.2007414799745362
3903,-0.360225941106235
3904,-0.8784932167607638
3905,-0.33801054426916294
3906,-0.4405241297365187
3907,0.45328987971465107
3908,-0.23728597981715455
3909,0.45763349773272166
3910,-0.1673758735520095
3911,0.3857347262755664
3912,-0.03326480278019389
3913,0.4072460529168448
3914,-0.8827772861827208
3915,0.3791315586467938
3916,0.741607761997114
3917,-0.1838948787261015
3918,-0.026044124976121685
3919,-0.16851464224167462
3920,-0.7317438421106066
3921,-1.3340254036269725
3922,-0.3399829009976852
3923,0.10813879786993913
3924,-0.680727520748345
3925,0.5707404343225362
3926,0.5575592607215691
3927,0.13135748222637061
3928,-0.32152275320112383
3929,-0.0022733344005543277
3930,-0.9801437839215252
3931,0.018449380517023273
3932,0.26047481949084744
3933,-0.2353513671206136
3934,-0.46222169475891
3935,-0.06797462743148802
3936,0.49781112504106445
3937,0.8924890337787879
3938,0.9025571294316137
3939,-0.43122500948829984
3940,-0.131744733628597
3941,0.2773716167510305
3942,0.7658598246544684
3943,0.42539366944346513
3944,-0.1932840668397387
3945,-0.13439762294417829
3946,-0.20232336545178636
3947,-1.1500074757478393
3948,-0.0397517319781342
3949,0.6426034535003129
3950,0.24933589787064406
3951,0.6032825786287231
3952,-0.5773335014914389
3953,0.05102475738700607
3954,-0.11578651893333874
3955,-0.5900340224103302
3956,-0.5685260355629171
3957,1.0634322681546478
3958,-0.07796890377792326
3959,-0.08057981047748114
3960,-0.25392677487028664
3961,0.30179155773600763
3962,1.2617638800614133
3963,-0.19945560155074
3964,0.9282566353328331
3965,-0.5243358863845204
3966,-0.6320222003216109
3967,-0.05273152581113777
3968,0.3437515843595397
3969,-0.0874430315895523
3970,-0.340059996579629
3971,-0.07950808838454676
3972,-0.39673128533609475
3973,-0.35854616831036273
3974,0.2007665279945613
3975,0.43971903002641566
3976,0.8084092107291809
3977,0.1626108480669275
3978,-0.8543717777227815
3979,-0.6965575838210483
3980,0.7210432854847885
3981,0.019995669825350837
3982,-0.5327625250048889
3983,-0.5099417436234019
3984,0.2081845191642349
3985,-1.2381410178096603
3986,-0.4440068785633022
3987,0.40217483579567326
3988,-0.3673990683669072
3989,-0.1309614331126912
3990,0.38842927836806407
3991,0.9659161325436694
3992,0.04146502196130708
3993,0.21878809339211208
3994,1.1028713999400186
3995,-1.000963980111526
3996,0.32982203095455875
3997,0.4719850953646264
3998,0.7640013823846474
3999,0.12017427885324766
